Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2023-08-14T16:33:02+0200,Trade,Buy to Open,BUY_TO_OPEN,ICSH,Equity,Bought 100 ICSH @ 50.23,"-5,022.82",100,-50.23,0.00,-0.08,,,,,,,281729443.0,"-5,022.90",USD
2023-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.0,,,,,,,,0.06,USD
2023-09-05T15:30:00+0200,Trade,Buy to Open,BUY_TO_OPEN,TIO,Equity,Bought 200 TIO @ 1.05,-210.00,200,-1.05,0.00,-0.16,,,,,,,284832350.0,-210.16,USD
2023-09-08T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,21.62,0,,--,0.0,,,,,,,,21.62,USD
2023-09-08T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.24,0,,--,0.0,,,,,,,,-3.24,USD
2023-09-13T16:14:04+0200,Trade,Sell to Close,SELL_TO_CLOSE,TIO,Equity,Sold 100 TIO @ 1.25,125.00,100,1.25,0.00,-0.11,,,,,,,285224795.0,124.89,USD
2023-09-13T16:14:04+0200,Trade,Sell to Close,SELL_TO_CLOSE,TIO,Equity,Sold 100 TIO @ 1.25,125.00,100,1.25,0.00,-0.11,,,,,,,285224795.0,124.89,USD
2023-09-16T21:35:05+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.0,,,,,,,,0.02,USD
2023-09-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2023-10-06T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.02,0,,--,0.0,,,,,,,,-3.02,USD
2023-10-06T23:00:00+0200,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,20.10,0,,--,0.0,,,,,,,,20.10,USD
2023-10-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2023-10-18T15:30:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,ICSH,Equity,Sold 100 ICSH @ 50.29,"5,029.00",100,50.29,0.00,-0.15,,,,,,,291079220.0,"5,028.85",USD
2023-10-20T16:49:19+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   231220C00023000,Equity Option,Bought 2 VIX 12/20/23 Call 23.00 @ 2.48,-496.00,2,-248.00,-2.00,-1.54,100.0,VIX,VIX,12/20/23,23.0,CALL,291578579.0,-499.54,USD
2023-10-23T15:55:11+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   231220C00023000,Equity Option,Sold 2 VIX 12/20/23 Call 23.00 @ 2.50,500.00,2,250.00,0.00,-1.54,100.0,VIX,VIX,12/20/23,23.0,CALL,291783731.0,498.45,USD
2023-10-26T17:12:46+0200,Trade,Buy to Open,BUY_TO_OPEN,ICSH,Equity,Bought 100 ICSH @ 50.37,"-5,036.90",100,-50.37,0.00,-0.08,,,,,,,292466442.0,"-5,036.98",USD
2023-10-28T16:24:24+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2023-11-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,22.89,0,,--,0.0,,,,,,,,22.89,USD
2023-11-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.43,0,,--,0.0,,,,,,,,-3.43,USD
2023-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.0,,,,,,,,0.03,USD
2023-12-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,21.63,0,,--,0.0,,,,,,,,21.63,USD
2023-12-07T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.24,0,,--,0.0,,,,,,,,-3.24,USD
2023-12-18T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2023-12-20T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,-3.35,0,,--,0.0,,,,,,,,-3.35,USD
2023-12-20T23:00:00+0100,Money Movement,Dividend,,ICSH,Equity,ISHARES TRUST,22.31,0,,--,0.0,,,,,,,,22.31,USD
2023-12-29T16:04:22+0100,Trade,Sell to Close,SELL_TO_CLOSE,ICSH,Equity,Sold 100 ICSH @ 50.37,"5,037.00",100,50.37,0.00,-0.15,,,,,,,301217227.0,"5,036.85",USD
2023-12-29T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.0,,,,,,,,0.01,USD
2024-01-08T19:11:55+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 55 PULS @ 49.44,"-2,719.20",55,-49.44,0.00,-0.04,,,,,,,302402909.0,"-2,719.24",USD
2024-01-08T19:19:52+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 96 PULS @ 49.44,"-4,746.24",96,-49.44,0.00,-0.08,,,,,,,302402909.0,"-4,746.32",USD
2024-01-13T22:23:19+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2024-01-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 01/01 THRU 01/15 @11    %,-0.04,0,,--,0.0,,,,,,,,-0.04,USD
2024-01-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2024-01-31T15:30:00+0100,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 151 PULS @ 49.69,"7,503.19",151,49.69,0.00,-0.22,,,,,,,305676188.0,"7,502.97",USD
2024-01-31T17:53:05+0100,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240315P00087000,Equity Option,Sold 1 SCHG 03/15/24 Put 87.00 @ 2.20,220.00,1,220.00,-1.00,-0.14,100.0,SCHG,SCHG,3/15/24,87.0,PUT,305909471.0,218.86,USD
2024-02-02T18:28:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240315P00087000,Equity Option,Bought 1 SCHG 03/15/24 Put 87.00 @ 1.10,-110.00,1,-110.00,0.00,-0.13,100.0,SCHG,SCHG,3/15/24,87.0,PUT,305910402.0,-110.13,USD
2024-02-03T18:49:01+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-02-13T16:22:25+0100,Trade,Buy to Open,BUY_TO_OPEN,SCHG,Equity,Bought 100 SCHG @ 88.75,"-8,875.00",100,-88.75,0.00,-0.08,,,,,,,307913143.0,"-8,875.08",USD
2024-02-16T21:33:06+0100,Trade,Sell to Close,SELL_TO_CLOSE,SCHG,Equity,Sold 100 SCHG @ 89.45,"8,945.01",100,89.45,0.00,-0.18,,,,,,,308758563.0,"8,944.83",USD
2024-02-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 01/16 THRU 02/15 @11    %,-0.50,0,,--,0.0,,,,,,,,-0.50,USD
2024-02-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.0,,,,,,,,0.03,USD
2024-02-20T15:30:00+0100,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240315P00091000,Equity Option,Sold 1 SCHG 03/15/24 Put 91.00 @ 2.55,255.00,1,255.00,-1.00,-0.14,100.0,SCHG,SCHG,3/15/24,91.0,PUT,308763544.0,253.86,USD
2024-02-24T17:50:17+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-02-26T15:30:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240315P00091000,Equity Option,Bought 1 SCHG 03/15/24 Put 91.00 @ 1.15,-115.00,1,-115.00,0.00,-0.13,100.0,SCHG,SCHG,3/15/24,91.0,PUT,309600566.0,-115.13,USD
2024-03-07T20:03:54+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 157 PULS @ 49.52,"-7,773.90",157,-49.52,0.00,-0.13,,,,,,,311791977.0,"-7,774.03",USD
2024-03-09T17:47:31+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2024-03-18T22:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.0,,,,,,,,0.04,USD
2024-03-18T22:00:00+0100,Money Movement,Debit Interest,,,,FROM 02/16 THRU 03/15 @11    %,-1.96,0,,--,0.0,,,,,,,,-1.96,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,3.23,0,,--,0.0,,,,,,,,3.23,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,3.10,0,,--,0.0,,,,,,,,3.10,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,3.00,0,,--,0.0,,,,,,,,3.00,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,2.84,0,,--,0.0,,,,,,,,2.84,USD
2024-03-21T22:00:00+0100,Money Movement,Deposit,,ICSH,Equity,ISHARES TRUST,2.67,0,,--,0.0,,,,,,,,2.67,USD
2024-04-03T15:30:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 157 PULS @ 49.50,"7,771.50",157,49.50,0.00,-0.22,,,,,,,315643918.0,"7,771.28",USD
2024-04-03T15:43:53+0200,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240517P00092000,Equity Option,Sold 1 SCHG 05/17/24 Put 92.00 @ 1.80,180.00,1,180.00,-1.00,-0.14,100.0,SCHG,SCHG,5/17/24,92.0,PUT,315662478.0,178.86,USD
2024-04-05T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,-5.75,0,,--,0.0,,,,,,,,-5.75,USD
2024-04-05T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,38.36,0,,--,0.0,,,,,,,,38.36,USD
2024-04-06T18:51:40+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-04-09T23:00:00+0200,Money Movement,Fully Paid Stock Lending Income,,,,FULLYPAID LENDING REBATE,1.60,0,,--,0.0,,,,,,,,1.60,USD
2024-04-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2024-05-03T16:00:04+0200,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240517P00092000,Equity Option,Bought 1 SCHG 05/17/24 Put 92.00 @ 1.25,-125.00,1,-125.00,0.00,-0.13,100.0,SCHG,SCHG,5/17/24,92.0,PUT,320314139.0,-125.13,USD
2024-05-07T18:59:52+0200,Trade,Buy to Open,BUY_TO_OPEN,VGSH,Equity,Bought 136 VGSH @ 57.76,"-7,855.35",136,-57.76,0.00,-0.11,,,,,,,321433879.0,"-7,855.45",USD
2024-05-11T20:14:26+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2024-05-13T23:00:00+0200,Money Movement,Fully Paid Stock Lending Income,,,,FULLYPAID LENDING REBATE,0.40,0,,--,0.0,,,,,,,,0.40,USD
2024-05-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.05,0,,--,0.0,,,,,,,,0.05,USD
2024-06-05T23:00:00+0200,Money Movement,Dividend,,VGSH,Equity,VANGUARD SCOTTSDALE FUNDS,28.03,0,,--,0.0,,,,,,,,28.03,USD
2024-06-05T23:00:00+0200,Money Movement,Dividend,,VGSH,Equity,VANGUARD SCOTTSDALE FUNDS,-4.20,0,,--,0.0,,,,,,,,-4.20,USD
2024-06-13T18:03:18+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 1 VGSH @ 57.95,57.95,1,57.95,0.00,-0.01,,,,,,,326998606.0,57.94,USD
2024-06-13T18:03:33+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 70 VGSH @ 57.95,"4,056.50",70,57.95,0.00,-0.19,,,,,,,326998606.0,"4,056.31",USD
2024-06-13T18:03:34+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 25 VGSH @ 57.95,"1,448.75",25,57.95,0.00,-0.07,,,,,,,326998606.0,"1,448.68",USD
2024-06-13T18:06:37+0200,Trade,Sell to Close,SELL_TO_CLOSE,VGSH,Equity,Sold 40 VGSH @ 57.95,"2,318.00",40,57.95,0.00,-0.11,,,,,,,326998606.0,"2,317.89",USD
2024-06-15T16:57:01+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.0,,,,,,,,0.02,USD
2024-06-25T15:39:05+0200,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 159 PULS @ 49.68,"-7,898.63",159,-49.68,0.00,-0.13,,,,,,,328760043.0,"-7,898.75",USD
2024-06-29T21:21:05+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2024-07-08T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,38.12,0,,--,0.0,,,,,,,,38.12,USD
2024-07-08T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,-5.72,0,,--,0.0,,,,,,,,-5.72,USD
2024-07-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2024-07-19T19:22:58+0200,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240816P00103000,Equity Option,Sold 1 SCHG 08/16/24 Put 103.00 @ 3.50,350.00,1,350.00,-1.00,-0.14,100.0,SCHG,SCHG,8/16/24,103.0,PUT,329631880.0,348.86,USD
2024-07-19T20:22:12+0200,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 159 PULS @ 49.64,"7,893.28",159,49.64,0.00,-0.37,,,,,,,332740688.0,"7,892.91",USD
2024-07-20T21:32:45+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-08-05T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,SCHG,Equity,Buy to Open 100 SCHG @ 103.00,"-10,300.00",100,-103.00,--,-5.0,,,,,,,,"-10,305.00",USD
2024-08-05T23:00:00+0200,Receive Deliver,Assignment,,SCHG  240816P00103000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.0,100.0,SCHG,SCHG,8/16/24,103.0,PUT,,0.00,USD
2024-08-13T23:00:00+0200,Money Movement,Fully Paid Stock Lending Income,,,,FULLYPAID LENDING REBATE,0.20,0,,--,0.0,,,,,,,,0.20,USD
2024-08-16T15:57:13+0200,Trade,Sell to Open,SELL_TO_OPEN,SCHG  240920C00099000,Equity Option,Sold 1 SCHG 09/20/24 Call 99.00 @ 3.70,370.00,1,370.00,-1.00,-0.15,100.0,SCHG,SCHG,9/20/24,99.0,CALL,337454037.0,368.85,USD
2024-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.0,,,,,,,,0.03,USD
2024-08-16T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 07/16 THRU 08/15 @11    %,-6.06,0,,--,0.0,,,,,,,,-6.06,USD
2024-08-17T20:36:48+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-09-03T16:08:14+0200,Trade,Buy to Close,BUY_TO_CLOSE,SCHG  240920C00099000,Equity Option,Bought 1 SCHG 09/20/24 Call 99.00 @ 2.70,-270.00,1,-270.00,0.00,-0.13,100.0,SCHG,SCHG,9/20/24,99.0,CALL,338831025.0,-270.13,USD
2024-09-12T19:45:39+0200,Trade,Sell to Close,SELL_TO_CLOSE,SCHG,Equity,Sold 100 SCHG @ 101.29,"10,129.00",100,101.29,0.00,-0.39,,,,,,,339774537.0,"10,128.61",USD
2024-09-16T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 08/16 THRU 09/15 @11    %,-14.95,0,,--,0.0,,,,,,,,-14.95,USD
2024-09-17T16:09:27+0200,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 165 PULS @ 49.68,"-8,197.20",165,-49.68,0.00,-0.13,,,,,,,341967347.0,"-8,197.33",USD
2024-10-07T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,37.74,0,,--,0.0,,,,,,,,37.74,USD
2024-10-07T23:00:00+0200,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,-5.66,0,,--,0.0,,,,,,,,-5.66,USD
2024-10-23T19:25:40+0200,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 165 PULS @ 49.72,"8,203.35",165,49.72,0.00,-0.39,,,,,,,347754833.0,"8,202.97",USD
2024-10-23T19:33:39+0200,Trade,Sell to Open,SELL_TO_OPEN,TQQQ  241115P00079000,Equity Option,Sold 1 TQQQ 11/15/24 Put 79.00 @ 9.15,915.00,1,915.00,-1.00,-0.16,100.0,TQQQ,TQQQ,11/15/24,79.0,PUT,347755509.0,913.84,USD
2024-10-24T18:24:16+0200,Trade,Buy to Close,BUY_TO_CLOSE,TQQQ  241115P00079000,Equity Option,Bought 1 TQQQ 11/15/24 Put 79.00 @ 8.05,-805.00,1,-805.00,0.00,-0.13,100.0,TQQQ,TQQQ,11/15/24,79.0,PUT,347973081.0,-805.13,USD
2024-10-26T21:02:01+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-10-31T18:15:13+0100,Trade,Sell to Open,SELL_TO_OPEN,TQQQ  241115P00077000,Equity Option,Sold 1 TQQQ 11/15/24 Put 77.00 @ 8.15,815.00,1,815.00,-1.00,-0.16,100.0,TQQQ,TQQQ,11/15/24,77.0,PUT,349150620.0,813.84,USD
2024-11-02T16:49:56+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-11-04T15:59:59+0100,Trade,Buy to Close,BUY_TO_CLOSE,TQQQ  241115P00077000,Equity Option,Bought 1 TQQQ 11/15/24 Put 77.00 @ 7.55,-755.00,1,-755.00,0.00,-0.13,100.0,TQQQ,TQQQ,11/15/24,77.0,PUT,349568099.0,-755.13,USD
2024-11-18T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.05,0,,--,0.0,,,,,,,,0.05,USD
2024-11-20T16:06:06+0100,Trade,Sell to Open,SELL_TO_OPEN,TQQQ  241220P00079500,Equity Option,Sold 1 TQQQ 12/20/24 Put 79.50 @ 7.10,710.00,1,710.00,-1.00,-0.15,100.0,TQQQ,TQQQ,12/20/24,79.5,PUT,352237258.0,708.85,USD
2024-11-23T19:43:06+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2024-11-25T15:39:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,TQQQ  241220P00079500,Equity Option,Bought 1 TQQQ 12/20/24 Put 79.50 @ 3.55,-355.00,1,-355.00,0.00,-0.13,100.0,TQQQ,TQQQ,12/20/24,79.5,PUT,352450262.0,-355.13,USD
2024-12-11T20:34:51+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 100 PULS @ 49.66,"-4,966.27",100,-49.66,0.00,-0.08,,,,,,,355854226.0,"-4,966.35",USD
2024-12-12T15:30:00+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 20 PULS @ 49.66,-993.20,20,-49.66,0.00,-0.02,,,,,,,355853976.0,-993.22,USD
2024-12-12T15:30:00+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 157 PULS @ 49.66,"-7,796.62",157,-49.66,0.00,-0.13,,,,,,,355853976.0,"-7,796.75",USD
2024-12-14T21:14:00+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.0,,,,,,,,0.02,USD
2024-12-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 11/16 THRU 12/15 @11    %,-4.56,0,,--,0.0,,,,,,,,-4.56,USD
2024-12-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.0,,,,,,,,0.06,USD
2024-12-19T15:32:36+0100,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 277 PULS @ 49.70,"13,768.28",277,49.70,0.00,-0.66,,,,,,,357167136.0,"13,767.63",USD
2024-12-19T15:35:00+0100,Trade,Buy to Open,BUY_TO_OPEN,TECL,Equity,Bought 100 TECL @ 93.63,"-9,363.00",100,-93.63,0.00,-0.08,,,,,,,357170970.0,"-9,363.08",USD
2024-12-23T18:45:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,TECL,Equity,Sold 89 TECL @ 96.74,"8,609.86",89,96.74,0.00,-0.33,,,,,,,357836886.0,"8,609.53",USD
2024-12-23T18:45:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,TECL,Equity,Sold 11 TECL @ 96.74,"1,064.14",11,96.74,0.00,-0.04,,,,,,,357836886.0,"1,064.10",USD
2024-12-26T17:24:42+0100,Trade,Buy to Open,BUY_TO_OPEN,PULS,Equity,Bought 183 PULS @ 49.75,"-9,103.72",183,-49.75,0.00,-0.15,,,,,,,358161731.0,"-9,103.87",USD
2024-12-28T21:15:53+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2024-12-30T17:30:24+0100,Trade,Sell to Close,SELL_TO_CLOSE,PULS,Equity,Sold 183 PULS @ 49.53,"9,064.21",183,49.53,0.00,-0.44,,,,,,,358636856.0,"9,063.77",USD
2024-12-31T23:00:00+0100,Money Movement,Dividend,,TECL,Equity,DIREXION DAILY TECHNOLOGY,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2024-12-31T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 12/16 THRU 12/31 @11    %,-6.79,0,,--,0.0,,,,,,,,-6.79,USD
2024-12-31T23:00:00+0100,Money Movement,Dividend,,TECL,Equity,DIREXION DAILY TECHNOLOGY,-0.21,0,,--,0.0,,,,,,,,-0.21,USD
2024-12-31T23:00:00+0100,Money Movement,Dividend,,TECL,Equity,DIREXION DAILY TECHNOLOGY,1.42,0,,--,0.0,,,,,,,,1.42,USD
2024-12-31T23:00:00+0100,Money Movement,Dividend,,TECL,Equity,DIREXION DAILY TECHNOLOGY,0.12,0,,--,0.0,,,,,,,,0.12,USD
2025-01-02T18:34:14+0100,Trade,Sell to Open,SELL_TO_OPEN,TECL  250221P00096000,Equity Option,Sold 1 TECL 02/21/25 Put 96.00 @ 11.75,"1,175.00",1,"1,175.00",-1.00,-0.16,100.0,TECL,TECL,2/21/25,96.0,PUT,358929495.0,"1,173.84",USD
2025-01-03T23:00:00+0100,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,-6.87,0,,--,0.0,,,,,,,,-6.87,USD
2025-01-03T23:00:00+0100,Money Movement,Dividend,,PULS,Equity,PGIM ETF TRUST,45.82,0,,--,0.0,,,,,,,,45.82,USD
2025-01-07T15:52:29+0100,Trade,Buy to Close,BUY_TO_CLOSE,TECL  250221P00096000,Equity Option,Bought 1 TECL 02/21/25 Put 96.00 @ 6.40,-640.00,1,-640.00,0.00,-0.12,100.0,TECL,TECL,2/21/25,96.0,PUT,359780334.0,-640.12,USD
2025-01-08T17:47:39+0100,Trade,Sell to Open,SELL_TO_OPEN,TECL  250221P00100000,Equity Option,Sold 1 TECL 02/21/25 Put 100.00 @ 11.80,"1,180.00",1,"1,180.00",-1.00,-0.16,100.0,TECL,TECL,2/21/25,100.0,PUT,360124635.0,"1,178.84",USD
2025-01-09T23:00:00+0100,Money Movement,Deposit,,,,Wire Funds Received,"20,450.00",0,,--,0.0,,,,,,,,"20,450.00",USD
2025-01-10T16:30:58+0100,Trade,Sell to Open,SELL_TO_OPEN,TECL  250221P00092000,Equity Option,Sold 1 TECL 02/21/25 Put 92.00 @ 10.50,"1,050.00",1,"1,050.00",-1.00,-0.15,100.0,TECL,TECL,2/21/25,92.0,PUT,360362857.0,"1,048.85",USD
2025-01-11T20:48:54+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2025-01-16T15:30:03+0100,Trade,Buy to Close,BUY_TO_CLOSE,TECL  250221P00092000,Equity Option,Bought 1 TECL 02/21/25 Put 92.00 @ 6.50,-650.00,1,-650.00,0.00,-0.13,100.0,TECL,TECL,2/21/25,92.0,PUT,360821902.0,-650.13,USD
2025-01-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,--,0.0,,,,,,,,0.08,USD
2025-01-21T15:30:02+0100,Trade,Buy to Close,BUY_TO_CLOSE,TECL  250221P00100000,Equity Option,Bought 1 TECL 02/21/25 Put 100.00 @ 10.55,"-1,055.00",1,"-1,055.00",0.00,-0.13,100.0,TECL,TECL,2/21/25,100.0,PUT,361813664.0,"-1,055.13",USD
2025-01-27T15:30:03+0100,Trade,Sell to Open,SELL_TO_OPEN,TECL  250221P00100000,Equity Option,Sold 1 TECL 02/21/25 Put 100.00 @ 16.60,"1,660.00",1,"1,660.00",-1.00,-0.18,100.0,TECL,TECL,2/21/25,100.0,PUT,362935174.0,"1,658.82",USD
2025-01-27T15:30:05+0100,Trade,Buy to Open,BUY_TO_OPEN,AMAT,Equity,Bought 11 AMAT @ 178.57,"-1,964.27",11,-178.57,0.00,-0.01,,,,,,,361902154.0,"-1,964.28",USD
2025-01-27T15:36:03+0100,Trade,Buy to Open,BUY_TO_OPEN,TECL,Equity,Bought 80 TECL @ 85.40,"-6,832.00",80,-85.40,0.00,-0.06,,,,,,,362940907.0,"-6,832.06",USD
2025-01-27T15:36:03+0100,Trade,Buy to Open,BUY_TO_OPEN,TECL,Equity,Bought 20 TECL @ 85.40,"-1,708.00",20,-85.40,0.00,-0.02,,,,,,,362940907.0,"-1,708.02",USD
2025-01-31T18:27:35+0100,Trade,Buy to Close,BUY_TO_CLOSE,TECL  250221P00100000,Equity Option,Bought 1 TECL 02/21/25 Put 100.00 @ 10.85,"-1,085.00",1,"-1,085.00",0.00,-0.13,100.0,TECL,TECL,2/21/25,100.0,PUT,364157177.0,"-1,085.13",USD
2025-01-31T19:41:10+0100,Trade,Sell to Open,SELL_TO_OPEN,TECL  250221C00090000,Equity Option,Sold 1 TECL 02/21/25 Call 90.00 @ 5.00,500.00,1,500.00,-1.00,-0.15,100.0,TECL,TECL,2/21/25,90.0,CALL,364209834.0,498.85,USD
2025-02-01T20:38:37+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.00,0,,--,0.0,,,,,,,,0.00,USD
